Lexapro+Oral	Posttraumatic Stress Syndrome	Sandman, 45-54 Male  on Treatment for 5 to less than 10 years (Patient) 	4	5	4	Male	45-54	9/8/2012 12:07:57 AM	Combat-related PTSD. Obtained initial scrip from civilian GP. (VA is not anxious to prescribe - expensive formulary.) I have been on dosages ranging from 10mg to the (stated) max of 20mg. Currently about 2 yrs at 20. Very effective for me. Suggest taking in the AM. 'Don't know about others, but the effect on me is energizing. It will keep me awake if taken at night.
Lexapro+Oral	Other	dalton, 55-64 Male  on Treatment for 10 years or more (Patient) 	4	5	5	Male	55-64	9/7/2012 12:48:06 PM	bad left hip and leg/old break steel rod in area moves/pain!!!
Lexapro+Oral	Depression	casman, 45-54 on Treatment for 6 months to less than 1 year (Patient) 	1	1	1		45-54	9/5/2012 5:15:23 PM	i have been on lexipro for several months now and I am always feeling sick and weak. I am afraid to be taken off of it because I got sicker when it was changed. What can I do??
Lexapro+Oral	Depression	19-24 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	3	Male	19-24	9/3/2012 4:09:46 PM	I have been on Lexapro for  near 5 years. It has greatly improved my moods but also Reaching orgasm has become hard during intercourse. The drug is generally good but I found the higher doses (above 10mg), tended to numb all feelings. It also seems difficult to  taper off from, this is despite being told b my doctor that it shouldnt have been an issue.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	45-54	9/1/2012 9:43:40 PM	Have taken many different SSRIs and lexapro has worked the best for me. I have been taking it for years. Feel great
Lexapro+Oral	Repeated Episodes of Anxiety	Don Armando, 55-64 Male  on Treatment for 1 to less than 2 years (Patient) 	5	4	5	Male	55-64	8/29/2012 2:35:51 PM	
Lexapro+Oral	Other	dwhtx, 55-64 Male  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Male	55-64	8/28/2012 9:16:06 AM	I started taking Lexapro 1.5 years ago to reduce compulsive s*xual behavior.  I noticed relief after 2-3 days.  Side effects include difficulty having orgasm but that has gone away in time.  My testosterone level is low (216) but my doctor doesn't want to give me testosterone replacement therapy because of the compulsive s*xual history.  So now I have next to no s*x drive at all, which is leading to more depression.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	New outlook, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	4	4	4	Female	45-54	8/25/2012 12:04:18 AM	I have been prescribed this drug for depression and sleeping problems related to menopause.  It has been so effective in helping me feel normal again.  I am rested and not having the incredible dark periods of hoplessness asscociated with this part of life.
Lexapro+Oral	Other	takemethere2, 55-64 Female  on Treatment for 1 to 6 months (Patient) 	5	5	2	Female	55-64	8/23/2012 11:45:49 AM	I have been prescribed Lexapro to deal with severe Fibromyalgia. I take 10mg. at night. I have reaped the benefits of help with the fibro pain, but however, my head/neck hurt severely  all the time since taking it for 6 months. I also have issues with the muscles of my eyes, pain and tenderness and the feeling that my eyes can't keep up with my movements. It is much worse in the mornings.I can't categorize my head pain as head aches, my head hurts as if my brain is ready to explode. I am going to try to wean myself off after my drs. visit this week. I am disappointed that I found relief from the fibro pain at the cost of other major pain. I simply cannot function with the pain in my head.
Lexapro+Oral	Depression	cn, 35-44 Female  on Treatment for less than 1 month (Patient) 	1	5	1	Female	35-44	8/23/2012 10:15:56 AM	I've only been taking the generic Lexapro for a week, but have been waking at 3-4 am and not able to go back to sleep, but this got better every night. Last night I slept through the night. The problem is, I've been having headaches daily now.(I have chronic migraines, but they are treated &amp; I haven't had one in months.) I thought I would wait it out &amp; see if it got better as the sleep problems were improving, but this morning was much worse. I called my doctor &amp; spoke with the nurse. She wants me to wait it out more &amp; said it's a common side-effect, or it may be my normal daily caffeine. I asked that she have my doctor call me. I'd rather go on something else that doesn't mess with my headaches. I think there are many other options to have to try and function with my head pounding.
Lexapro+Oral	Depression	review lexapro oral, 45-54 Male  on Treatment for 5 to less than 10 years (Patient) 	3	5	2	Male	45-54	8/22/2012 11:10:15 PM	I take it because it has been prescribed by my doctor but I do not notice any change in my feelings or way of thinking.
Lexapro+Oral	Depression	sassy, 35-44 Female  (Patient) 	5	5	5	Female	35-44	8/21/2012 5:30:42 PM	my wonder drug makes me feel like a normal person keeps me on a level would recomend it to anyone
Lexapro+Oral	Repeated Episodes of Anxiety	Kiss this, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	45-54	8/17/2012 9:36:56 PM	I have had great results with lexapro 10 mg. I have only been on it for 6 weeks but already feel like I have my life back. The anxiety and depression are so much better.  I sleep better too.
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Female  on Treatment for 1 to less than 2 years	4	5	5	Female	45-54	8/16/2012 12:53:12 AM	
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	45-54	8/15/2012 10:10:45 PM	
Lexapro+Oral	Posttraumatic Stress Syndrome	Anita, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	4	4	4	Female	35-44	8/14/2012 3:35:54 PM	Went to my GP with anxiety and muscle clenching that resulted from &quot;body memory&quot; triggered by an incident that happened when I was a young child and came up in hypnotherapy 40 years later. My body reacted very badly and it got to a stage it could not function and was in fight or flight state ALL the time though I was not  depressed. She put me on 10mg of lexapro for the PTSD, initial side effects were jaw clenching (subsided after maybe 2 months) and yawning excessively.  I did get some headaches and occassional nausea.  I have not gained weight.  Take it morning time. My body has relaxed and I've been calmer then ever I can remember.  Just completed 6 months on it and have decided today to come off it (cold turkey as no more pills and will see what happens). If bad withdrawal will go back to GP for new perscription for same 10 mg dosage.  I have been very fatigued last couple of weeks and I'm not sure this is any way related to the lexapro.  Been under a lot of financially related stress and I put my exhaustion and brainfog down to that.
